post_id,text,post_text,shared_text,time,image,likes,comments,shares,post_url,link,reactions_like,reactions_sorry,reactions_wow,reactions_love,reactions_anger,reactions_haha,w3_fb_url,fetched_time
10159549617663812,"Mayor Jenny Durkan raises a flag reading ""We Got This Seattle"" on the roof of the Space Needle. The region has endured one of the worst outbreaks of the coronavirus in the U.S. https://abcn.ws/2wD1fiU","Mayor Jenny Durkan raises a flag reading ""We Got This Seattle"" on the roof of the Space Needle. The region has endured one of the worst outbreaks of the coronavirus in the U.S. https://abcn.ws/2wD1fiU",,2020-03-27 03:41:00,https://scontent.fkul10-1.fna.fbcdn.net/v/t1.0-9/fr/cp0/e15/q65/91184552_10159549616783812_8454908877572407296_o.jpg?_nc_cat=111&_nc_sid=8024bb&_nc_oc=AQmkOwCxPPhTDe4xnPBviDHs4b_dBCwiJ_dYsG3icRG4_tgSHe4iU-AOOk3AXjwGT78&_nc_ht=scontent.fkul10-1.fna&_nc_tp=14&oh=90748cd5001bca9d9c61cc1fc8382198&oe=5EA6592D,814,40,63,https://m.facebook.com/story.php?story_fbid=10159549617663812&id=86680728811,https://abcn.ws/2wD1fiU,661,13,7,130,0,3,https://www.facebook.com/ABCNews/posts/10159549617663812,2020-03-31 01:22:40.787244
10159549559238812,"LATEST: Hard-hit Italy has reached a death toll of 8,165. Italy's death toll is nearly double Spain's, which has the second most fatalities. ABCNEWS.GO.COM Coronavirus live updates: Cuomo calls stimulus bill 'reckless'","LATEST: Hard-hit Italy has reached a death toll of 8,165. Italy's death toll is nearly double Spain's, which has the second most fatalities.",ABCNEWS.GO.COM Coronavirus live updates: Cuomo calls stimulus bill 'reckless',2020-03-27 03:24:42,https://external.fkul10-1.fna.fbcdn.net/safe_image.php?d=AQAdph5lr-IqJ-Qf&w=476&h=249&url=https%3A%2F%2Fs.abcnews.com%2Fimages%2FUS%2Fcoronavirus-11-new-york-city-ap-rc-200325_hpMain_1_16x9_992.jpg&cfs=1&jq=75&sx=0&sy=13&sw=992&sh=519&ext=jpg&_nc_hash=AQDpekz0wS1kHbLd,1413,232,188,https://m.facebook.com/story.php?story_fbid=10159549559238812&id=86680728811,https://abcn.ws/2QNjkSp,525,753,111,6,10,8,https://www.facebook.com/ABCNews/posts/10159549559238812,2020-03-31 01:22:41.900699
10159549530833812,"NEW: The public expresses broad support for some elements of the economic stimulus package approved unanimously by the Senate last night. 86% back cash payments to most Americans and 90% support billions in aid to small businesses, per new ABC News /Washington Post poll. Assistance for large corporations is far less popular, with support dropping to 46%. ABCNEWS.GO.COM Partisanship in a pandemic: Democrats more concerned about virus than Republicans, but increasing concern for all: Polls","NEW: The public expresses broad support for some elements of the economic stimulus package approved unanimously by the Senate last night. 86% back cash payments to most Americans and 90% support billions in aid to small businesses, per new ABC News /Washington Post poll. Assistance for large corporations is far less popular, with support dropping to 46%.","ABCNEWS.GO.COM Partisanship in a pandemic: Democrats more concerned about virus than Republicans, but increasing concern for all: Polls",2020-03-27 03:17:43,https://external.fkul10-1.fna.fbcdn.net/safe_image.php?d=AQDjk7IDiWtnPOez&w=476&h=249&url=https%3A%2F%2Fs.abcnews.com%2Fimages%2FPolitics%2Fcoronavirus-4-gty-er-200326_hpMain_16x9_992.jpg&cfs=1&jq=75&ext=jpg&_nc_hash=AQCh4fU4CBUstfP3,399,502,57,https://m.facebook.com/story.php?story_fbid=10159549530833812&id=86680728811,https://abcn.ws/2QOk6OT,293,2,7,9,17,71,https://www.facebook.com/ABCNews/posts/10159549530833812,2020-03-31 01:22:42.498933
10159549309043812,"Timelapse of a storm cloud looming over Dighton, Kansas, was captured by a storm chaser driving alongside it, creating a stunning scene. https://abcn.ws/2wCTN7q","Timelapse of a storm cloud looming over Dighton, Kansas, was captured by a storm chaser driving alongside it, creating a stunning scene. https://abcn.ws/2wCTN7q",,2020-03-27 03:15:00,,564,17,173,https://m.facebook.com/story.php?story_fbid=10159549309043812&id=86680728811,https://abcn.ws/2wCTN7q,340,0,142,81,0,1,https://www.facebook.com/ABCNews/posts/10159549309043812,2020-03-31 01:22:43.161228
147665169931091,"WATCH LIVE: U.S. launches first Space Force mission rocket from Cape Canaveral, Florida. https://abcn.ws/2FLyzTu","WATCH LIVE: U.S. launches first Space Force mission rocket from Cape Canaveral, Florida. https://abcn.ws/2FLyzTu",,2020-03-27 03:00:09,,3641,3537,1910,,https://abcn.ws/2FLyzTu,0,0,0,0,0,0,,
10159549448748812,"An American detained by Iran for over 600 days on spurious charges has been hospitalized with symptoms consistent with the novel coronavirus, according to his family's spokesperson. ABCNEWS.GO.COM American held by Iran hospitalized with coronavirus symptoms amid worsening outbreak","An American detained by Iran for over 600 days on spurious charges has been hospitalized with symptoms consistent with the novel coronavirus, according to his family's spokesperson.",ABCNEWS.GO.COM American held by Iran hospitalized with coronavirus symptoms amid worsening outbreak,2020-03-27 02:57:20,https://external.fkul10-1.fna.fbcdn.net/safe_image.php?d=AQB9KrDlshT0n8Ur&w=476&h=249&url=https%3A%2F%2Fs.abcnews.com%2Fimages%2FPolitics%2Fmichael-white-ht-jc-200326_hpMain_16x9_992.jpg&cfs=1&jq=75&sx=0&sy=13&sw=992&sh=519&ext=jpg&_nc_hash=AQDWtopijjYVBlPy,1298,141,100,https://m.facebook.com/story.php?story_fbid=10159549448748812&id=86680728811,https://abcn.ws/2WMNFnJ,376,772,101,4,40,5,https://www.facebook.com/ABCNews/posts/10159549448748812,2020-03-31 01:22:45.648083
10159549287733812,"NYPD thanks New Yorkers for complying with social distancing advisory to help stop the spread of COVID-19, sharing video from its aviation unit showing usually busy parks nearly empty. At least 131 people have died from coronavirus in New York City. https://abcn.ws/2WKTSk5","NYPD thanks New Yorkers for complying with social distancing advisory to help stop the spread of COVID-19, sharing video from its aviation unit showing usually busy parks nearly empty. At least 131 people have died from coronavirus in New York City. https://abcn.ws/2WKTSk5",,2020-03-27 02:45:00,,548,93,177,https://m.facebook.com/story.php?story_fbid=10159549287733812&id=86680728811,https://abcn.ws/2WKTSk5,446,11,52,35,1,3,https://www.facebook.com/ABCNews/posts/10159549287733812,2020-03-31 01:22:46.394569
10159549317288812,"BREAKING: One in three Americans say they or an immediate family member have been laid off or lost their job as a result of the pandemic, and half report a cut in pay or work hours, new ABC News/Washington Post poll finds. https://abcn.ws/33Q3b3H ABCNEWS.GO.COM A third report a job loss, half a pay cut as coronavirus crisis grips the economy","BREAKING: One in three Americans say they or an immediate family member have been laid off or lost their job as a result of the pandemic, and half report a cut in pay or work hours, new ABC News/Washington Post poll finds. https://abcn.ws/33Q3b3H","ABCNEWS.GO.COM A third report a job loss, half a pay cut as coronavirus crisis grips the economy",2020-03-27 02:34:37,https://external.fkul10-1.fna.fbcdn.net/safe_image.php?d=AQAGA41mQpJ_YWSK&w=476&h=249&url=https%3A%2F%2Fs.abcnews.com%2Fimages%2FInternational%2Fcoronavirus-11-gty-er-200323_hpMain_16x9_992.jpg&cfs=1&jq=75&ext=jpg&_nc_hash=AQDkwh17I8ARK9ZF,1115,444,191,https://m.facebook.com/story.php?story_fbid=10159549317288812&id=86680728811,https://abcn.ws/33Q3b3H,485,524,83,8,13,2,https://www.facebook.com/ABCNews/posts/10159549317288812,2020-03-31 01:22:47.062385
10159549292048812,"New Orleans Saints quarterback Drew Brees says he and his wife are giving $5 million to Louisiana organizations to help ""our communities get through this tough time."" Diagnosed coronavirus cases have jumped to 2,305 in the state; at least 83 people have died. https://abcn.ws/33Mc2nj","New Orleans Saints quarterback Drew Brees says he and his wife are giving $5 million to Louisiana organizations to help ""our communities get through this tough time."" Diagnosed coronavirus cases have jumped to 2,305 in the state; at least 83 people have died. https://abcn.ws/33Mc2nj",,2020-03-27 02:28:26,https://scontent.fkul10-1.fna.fbcdn.net/v/t1.0-9/fr/cp0/e15/q65/90207329_10159549292053812_5853412006308085760_o.jpg?_nc_cat=110&_nc_sid=2d5d41&_nc_oc=AQl7U9tB31a112-axAr2gHbcOCqcXdE-Xdu3sAvKZ3wvQPYREM-zv_HBhcSX2Ms0SFQ&_nc_ht=scontent.fkul10-1.fna&_nc_tp=14&oh=00fcb31e623de1d6c9c2937827e03234&oe=5EA5E30C,6166,355,0,,https://abcn.ws/33Mc2nj,0,0,0,0,0,0,,
10159549229648812,"BREAKING: Worldwide confirmed cases of coronavirus top half a million. At least 120,000 people around the world have recovered. https://abcn.ws/2Um43tU ABCNEWS.GO.COM Coronavirus live updates: Global cases top half a million","BREAKING: Worldwide confirmed cases of coronavirus top half a million. At least 120,000 people around the world have recovered. https://abcn.ws/2Um43tU",ABCNEWS.GO.COM Coronavirus live updates: Global cases top half a million,2020-03-27 02:15:05,https://external.fkul10-1.fna.fbcdn.net/safe_image.php?d=AQAdph5lr-IqJ-Qf&w=476&h=249&url=https%3A%2F%2Fs.abcnews.com%2Fimages%2FUS%2Fcoronavirus-11-new-york-city-ap-rc-200325_hpMain_1_16x9_992.jpg&cfs=1&jq=75&sx=0&sy=13&sw=992&sh=519&ext=jpg&_nc_hash=AQDpekz0wS1kHbLd,183,84,56,https://m.facebook.com/story.php?story_fbid=10159549229648812&id=86680728811,https://abcn.ws/2Um43tU,107,51,23,2,0,0,https://www.facebook.com/ABCNews/posts/10159549229648812,2020-03-31 01:22:48.400625
319259502367486,HAPPENING NOW: Washington Governor Jay Inslee gives an update on the novel coronavirus. abcn.ws/33OOvlJ,HAPPENING NOW: Washington Governor Jay Inslee gives an update on the novel coronavirus. abcn.ws/33OOvlJ,,2020-03-27 02:12:02,,479,409,115,,http://abcn.ws/33OOvlJ,0,0,0,0,0,0,,
10159549208913812,"CDC expected to issue new guidelines aiming at preventing parks from becoming viral hotspots as Americans seek time outside as a break from staying at home. ABCNEWS.GO.COM CDC to issue new guidelines on preventing coronavirus spread in state, national parks",CDC expected to issue new guidelines aiming at preventing parks from becoming viral hotspots as Americans seek time outside as a break from staying at home.,"ABCNEWS.GO.COM CDC to issue new guidelines on preventing coronavirus spread in state, national parks",2020-03-27 02:10:44,https://external.fkul10-1.fna.fbcdn.net/safe_image.php?d=AQDNc894KZ75yNoo&w=476&h=249&url=https%3A%2F%2Fs.abcnews.com%2Fimages%2FHealth%2Fzion-ht-er-200326_hpMain_16x9_992.jpg&cfs=1&jq=75&ext=jpg&_nc_hash=AQAq9niFKhdffatM,500,85,158,https://m.facebook.com/story.php?story_fbid=10159549208913812&id=86680728811,https://abcn.ws/2UCoT7p,440,9,36,6,6,3,https://www.facebook.com/ABCNews/posts/10159549208913812,2020-03-31 01:22:49.072133
10159549201578812,"A surfer at a beach outside Rome found two police officers waiting to remind him of the country's lockdown, following a similar incident in Sardinia, where police fined surfers for not complying with stay-home orders. Italy's death toll has reached 7,503. https://abcn.ws/3arGgP2","A surfer at a beach outside Rome found two police officers waiting to remind him of the country's lockdown, following a similar incident in Sardinia, where police fined surfers for not complying with stay-home orders. Italy's death toll has reached 7,503. https://abcn.ws/3arGgP2",,2020-03-27 02:08:54,,795,247,243,https://m.facebook.com/story.php?story_fbid=10159549201578812&id=86680728811,https://abcn.ws/3arGgP2,536,69,127,12,33,18,https://www.facebook.com/ABCNews/posts/10159549201578812,2020-03-31 01:22:49.851721
610514446346788,WATCH LIVE: New Jersey Governor Phil Murphy holds a news conference on the novel coronavirus. abcn.ws/33OOvlJ,WATCH LIVE: New Jersey Governor Phil Murphy holds a news conference on the novel coronavirus. abcn.ws/33OOvlJ,,2020-03-27 02:01:28,,272,210,71,,http://abcn.ws/33OOvlJ,0,0,0,0,0,0,,
10159549169413812,"JUST IN: Pres. Donald J. Trump sends letter to U.S. governors, saying administration is working on ""new guidelines” for state, local authorities to use for “maintaining, increasing, or relaxing” coronavirus mitigation measures. https://abcn.ws/2wv6m4X","JUST IN: Pres. Donald J. Trump sends letter to U.S. governors, saying administration is working on ""new guidelines” for state, local authorities to use for “maintaining, increasing, or relaxing” coronavirus mitigation measures. https://abcn.ws/2wv6m4X",,2020-03-27 02:00:46,https://scontent.fkul10-1.fna.fbcdn.net/v/t1.0-9/fr/cp0/e15/q65/91279882_10159549169058812_2130420979883573248_o.jpg?_nc_cat=105&_nc_sid=8024bb&_nc_oc=AQnO62sI52ZR0xiynjeV4JwYbnQlN5nzIZ6zBxVY-PZ0yf7KGmgEO4AnmT5ltH9jh6Q&_nc_ht=scontent.fkul10-1.fna&_nc_tp=14&oh=2a65feb38294a3887946a205fb7a8c07&oe=5EA889BE,5842,2991,1268,https://m.facebook.com/story.php?story_fbid=10159549169413812&id=86680728811,https://abcn.ws/2wv6m4X,1649,120,428,113,3336,196,https://www.facebook.com/ABCNews/posts/10159549169413812,2020-03-31 01:22:51.911444
10159549112038812,"When Natalie Reese’s high school canceled prom due to concerns over coronavirus, she didn’t want her prom dress to go to waste. GOODMORNINGAMERICA.COM Teen organizes #TikTokProm after hers gets canceled over coronavirus","When Natalie Reese’s high school canceled prom due to concerns over coronavirus, she didn’t want her prom dress to go to waste.",GOODMORNINGAMERICA.COM Teen organizes #TikTokProm after hers gets canceled over coronavirus,2020-03-27 01:46:30,https://external.fkul10-1.fna.fbcdn.net/safe_image.php?d=AQAkkbj8ZXHRrA_T&w=476&h=249&url=https%3A%2F%2Fs.abcnews.com%2Fimages%2FGMA%2Ftik-tok-prom-05-ht-jc-200324_hpMain_16x9_992.jpg&cfs=1&jq=75&ext=jpg&_nc_hash=AQAwGIKcJKDfUJNa,802,85,71,https://m.facebook.com/story.php?story_fbid=10159549112038812&id=86680728811,https://abcn.ws/33MdPIN,632,14,1,149,0,6,https://www.facebook.com/ABCNews/posts/10159549112038812,2020-03-31 01:22:52.648723
10159549059838812,Sweet reminder to stay safe: A Swiss bakery is dressing up their chocolate Easter bunnies with protective masks. https://abcn.ws/3bsG9mk,Sweet reminder to stay safe: A Swiss bakery is dressing up their chocolate Easter bunnies with protective masks. https://abcn.ws/3bsG9mk,,2020-03-27 01:32:23,,1864,228,827,https://m.facebook.com/story.php?story_fbid=10159549059838812&id=86680728811,https://abcn.ws/3bsG9mk,1137,19,35,313,7,353,https://www.facebook.com/ABCNews/posts/10159549059838812,2020-03-31 01:22:53.381845
10159549010528812,"NEW: New York approves ventilator splitting, allowing hospitals to treat two patients with one machine, Gov. Andrew Cuomo announces. The move could help the state make better use of its scarce supply of lifesaving breathing machines as the outbreak continues to surge. ABCNEWS.GO.COM New York approves ventilator splitting, allowing hospitals to treat two patients with one machine","NEW: New York approves ventilator splitting, allowing hospitals to treat two patients with one machine, Gov. Andrew Cuomo announces. The move could help the state make better use of its scarce supply of lifesaving breathing machines as the outbreak continues to surge.","ABCNEWS.GO.COM New York approves ventilator splitting, allowing hospitals to treat two patients with one machine",2020-03-27 01:20:07,https://external.fkul10-1.fna.fbcdn.net/safe_image.php?d=AQBCcdphgWVqMW9Q&w=476&h=249&url=https%3A%2F%2Fs.abcnews.com%2Fimages%2FUS%2Fcovid-19-patient-brooklyn-rd-jc-200326_hpMain_16x9_992.jpg&cfs=1&jq=75&ext=jpg&_nc_hash=AQC8R-ZpRrg5oyqB,4763,1054,1666,https://m.facebook.com/story.php?story_fbid=10159549010528812&id=86680728811,https://abcn.ws/2UBYsOZ,3072,825,709,125,26,6,https://www.facebook.com/ABCNews/posts/10159549010528812,2020-03-31 01:22:54.376509
10159548977118812,"CORONAVIRUS LATEST: https://abcn.ws/2vPwjeX — Columbia University to let medical students graduate early. — Chicago shuts down Lakefront Trail. — ""REAL ID"" deadline postponed. — New record low for domestic plane travel. — Tufts University to hold its first virtual commencement. ABCNEWS.GO.COM Coronavirus live updates: Cuomo calls stimulus bill 'reckless'","CORONAVIRUS LATEST: https://abcn.ws/2vPwjeX — Columbia University to let medical students graduate early. — Chicago shuts down Lakefront Trail. — ""REAL ID"" deadline postponed. — New record low for domestic plane travel. — Tufts University to hold its first virtual commencement.",ABCNEWS.GO.COM Coronavirus live updates: Cuomo calls stimulus bill 'reckless',2020-03-27 01:14:07,https://external.fkul10-1.fna.fbcdn.net/safe_image.php?d=AQAdph5lr-IqJ-Qf&w=476&h=249&url=https%3A%2F%2Fs.abcnews.com%2Fimages%2FUS%2Fcoronavirus-11-new-york-city-ap-rc-200325_hpMain_1_16x9_992.jpg&cfs=1&jq=75&sx=0&sy=13&sw=992&sh=519&ext=jpg&_nc_hash=AQDpekz0wS1kHbLd,161,49,25,https://m.facebook.com/story.php?story_fbid=10159548977118812&id=86680728811,https://abcn.ws/2vPwjeX,148,3,3,4,2,1,https://www.facebook.com/ABCNews/posts/10159548977118812,2020-03-31 01:22:54.994558
528059124777539,WATCH LIVE: Philadelphia Mayor Kenney holds a news conference on the novel coronavirus pandemic. abcn.ws/33OOvlJ,WATCH LIVE: Philadelphia Mayor Kenney holds a news conference on the novel coronavirus pandemic. abcn.ws/33OOvlJ,,2020-03-27 01:01:55,,449,199,58,,http://abcn.ws/33OOvlJ,0,0,0,0,0,0,,
10159548912413812,Her son was bullied over his ethnicity. This mom turned it into a teachable moment for his classmates. GOODMORNINGAMERICA.COM Mom whose son was bullied amid coronavirus creates teachable moment for his class,Her son was bullied over his ethnicity. This mom turned it into a teachable moment for his classmates.,GOODMORNINGAMERICA.COM Mom whose son was bullied amid coronavirus creates teachable moment for his class,2020-03-27 01:00:10,https://external.fkul10-1.fna.fbcdn.net/safe_image.php?d=AQDBOsJ_WdL2UqLl&w=476&h=249&url=https%3A%2F%2Fs.abcnews.com%2Fimages%2FGMA%2Fschool-bullying-01-ht-jef-200324_hpMain_16x9_992.jpg&cfs=1&jq=75&sx=0&sy=13&sw=992&sh=519&ext=jpg&_nc_hash=AQAqHn0F-r6-5wq7,484,98,66,https://m.facebook.com/story.php?story_fbid=10159548912413812&id=86680728811,https://abcn.ws/2Uiplse,366,92,5,15,4,2,https://www.facebook.com/ABCNews/posts/10159548912413812,2020-03-31 01:22:55.639936
10159548909813812,"""Just stop going out."" Pregnant woman with COVID-19 urges people to stay indoors in harrowing video message from hospital bed. https://abcn.ws/39lvg4e","""Just stop going out."" Pregnant woman with COVID-19 urges people to stay indoors in harrowing video message from hospital bed. https://abcn.ws/39lvg4e",,2020-03-27 00:59:56,,3588,892,1598,https://m.facebook.com/story.php?story_fbid=10159548909813812&id=86680728811,https://abcn.ws/39lvg4e,833,2639,34,78,4,0,https://www.facebook.com/ABCNews/posts/10159548909813812,2020-03-31 01:22:56.929957
10159548895848812,"LATEST: Chicago's popular Lakefront Trail has shut down, blocking access to the extensive trail and park, after too many people congregated and violated social distancing guidelines, Chicago Mayor Lori Lightfoot says. https://abcn.ws/3boiD9O","LATEST: Chicago's popular Lakefront Trail has shut down, blocking access to the extensive trail and park, after too many people congregated and violated social distancing guidelines, Chicago Mayor Lori Lightfoot says. https://abcn.ws/3boiD9O",,2020-03-27 00:55:49,https://scontent.fkul10-1.fna.fbcdn.net/v/t1.0-9/fr/cp0/e15/q65/90220594_10159548895863812_6145319815063011328_o.jpg?_nc_cat=101&_nc_sid=2d5d41&_nc_oc=AQmyvHwYRTwg3X4JtlKQiVjeisW-1tUNtxZGv5WmbVEQPq2_sYsDsbnJ5QUv9K3fVqU&_nc_ht=scontent.fkul10-1.fna&_nc_tp=14&oh=3e366e72b7f194f5ff6888fa0c2b3a1b&oe=5EA66DBB,636,43,0,,https://abcn.ws/3boiD9O,0,0,0,0,0,0,,
10159548877993812,"Record-breaking 3,283,000 people filed for unemployment claims in week ending March 21, according to U.S. Department of Labor data. ABCNEWS.GO.COM Coronavirus economic updates: 3.2 million people filed for unemployment","Record-breaking 3,283,000 people filed for unemployment claims in week ending March 21, according to U.S. Department of Labor data.",ABCNEWS.GO.COM Coronavirus economic updates: 3.2 million people filed for unemployment,2020-03-27 00:51:05,https://external.fkul10-1.fna.fbcdn.net/safe_image.php?d=AQARBwSrSLSGU3qL&w=476&h=249&url=https%3A%2F%2Fs.abcnews.com%2Fimages%2FBusiness%2Fcoronavirus-ap-er-200325_hpMain_16x9_992.jpg&cfs=1&jq=75&ext=jpg&_nc_hash=AQAVAwN1-6EQe_3W,347,79,90,https://m.facebook.com/story.php?story_fbid=10159548877993812&id=86680728811,https://abcn.ws/3bE2A8j,189,69,82,4,1,2,https://www.facebook.com/ABCNews/posts/10159548877993812,2020-03-31 01:22:58.209686
10159548853598812,"""What kind of value system is that?"" Sen. Bernie Sanders slams GOP colleagues while debating $2 trillion relief package for the novel coronavirus, characterizing their efforts as favoring businesses over low-income individuals. https://abcn.ws/2xr6HWp","""What kind of value system is that?"" Sen. Bernie Sanders slams GOP colleagues while debating $2 trillion relief package for the novel coronavirus, characterizing their efforts as favoring businesses over low-income individuals. https://abcn.ws/2xr6HWp",,2020-03-27 00:44:59,,1263,727,381,https://m.facebook.com/story.php?story_fbid=10159548853598812&id=86680728811,https://abcn.ws/2xr6HWp,746,2,11,280,52,172,https://www.facebook.com/ABCNews/posts/10159548853598812,2020-03-31 01:22:58.908586
10159548827758812,"Yankee Stadium in the Bronx is empty on what would have been Opening Day of the 2020 season, which has been postponed amid the COVID-19 pandemic. https://abcn.ws/2UD2ruD","Yankee Stadium in the Bronx is empty on what would have been Opening Day of the 2020 season, which has been postponed amid the COVID-19 pandemic. https://abcn.ws/2UD2ruD",,2020-03-27 00:37:24,https://scontent.fkul10-1.fna.fbcdn.net/v/t1.0-9/fr/cp0/e15/q65/91043210_10159548825898812_3032355109792120832_o.jpg?_nc_cat=111&_nc_sid=8024bb&_nc_oc=AQm7ILjs6Z5Yg0XPo-ORXVWEWQv2ck05UDkCGFpKA3FvsPqT9Yt2OjUN-UOl5DHnp4Q&_nc_ht=scontent.fkul10-1.fna&_nc_tp=14&oh=a809bd474022359b7e8f04fd9898c595&oe=5EA6A849,711,62,132,https://m.facebook.com/story.php?story_fbid=10159548827758812&id=86680728811,https://abcn.ws/2UD2ruD,273,366,60,4,2,6,https://www.facebook.com/ABCNews/posts/10159548827758812,2020-03-31 01:23:00.102554
10159548821208812,"""This is not a game. People's lives are ending here."" A woman tells Start Here about her heartbreaking experience losing her husband to COVID-19 and criticizes the idea of going back to life as usual, saying, ""We are still in the middle of the fire."" https://abcn.ws/2Jjz3Eu","""This is not a game. People's lives are ending here."" A woman tells Start Here about her heartbreaking experience losing her husband to COVID-19 and criticizes the idea of going back to life as usual, saying, ""We are still in the middle of the fire."" https://abcn.ws/2Jjz3Eu",,2020-03-27 00:35:23,,794,148,277,https://m.facebook.com/story.php?story_fbid=10159548821208812&id=86680728811,https://abcn.ws/2Jjz3Eu,160,617,4,8,3,2,https://www.facebook.com/ABCNews/posts/10159548821208812,2020-03-31 01:23:00.793100
10159548795073812,"In a 24-hour period this week, over a dozen coronavirus patients died at Elmhurst Hospital in Queens, New York. An emergency care physician at the hospital described the area where the COVID-19 patients are being treated as ""a parking lot of stretchers."" Plus, grocery shopping while practicing social distancing can be challenging, as routine activities become more and more complex during the pandemic. Like On Location for new episodes.","In a 24-hour period this week, over a dozen coronavirus patients died at Elmhurst Hospital in Queens, New York. An emergency care physician at the hospital described the area where the COVID-19 patients are being treated as ""a parking lot of stretchers."" Plus, grocery shopping while practicing social distancing can be challenging, as routine activities become more and more complex during the pandemic. Like On Location for new episodes.",,2020-03-27 00:27:22,,612,70,326,https://m.facebook.com/story.php?story_fbid=10159548795073812&id=86680728811,,239,316,47,4,5,1,https://www.facebook.com/ABCNews/posts/10159548795073812,2020-03-31 01:23:01.497656
10159548739753812,"Latest New York state figures from Gov. Andrew Cuomo: abcn.ws/2ybnb5j — 37,258 confirmed cases — 5,327 currently hospitalized — 1,290 ICU patients — 1,517 patients discharged","Latest New York state figures from Gov. Andrew Cuomo: abcn.ws/2ybnb5j — 37,258 confirmed cases — 5,327 currently hospitalized — 1,290 ICU patients — 1,517 patients discharged",,2020-03-27 00:12:40,https://scontent.fkul10-1.fna.fbcdn.net/v/t1.0-9/fr/cp0/e15/q65/90286552_10159548739763812_9179600629276868608_o.jpg?_nc_cat=103&_nc_sid=2d5d41&_nc_oc=AQlcnRtVCcBrQH-Oz2KPtxoIoJ120wo3VfwbRrmpS30YWPZ2f4h285fEtRBVlCjhYnI&_nc_ht=scontent.fkul10-1.fna&_nc_tp=14&oh=b5ef7ff2e3fa1fdf199f86ad0a17f9ed&oe=5EA85CEA,302,120,0,,http://abcn.ws/2ybnb5j,0,0,0,0,0,0,,
10159548725793812,"The late South African President Nelson Mandela extolled the virtues of proper hygiene in this 2003 video of him teaching a child how to wash their hands. As the world battles the coronavirus pandemic, the Nelson Mandela Foundation says it is more important today than it ever was. https://abcn.ws/2WVKNp1","The late South African President Nelson Mandela extolled the virtues of proper hygiene in this 2003 video of him teaching a child how to wash their hands. As the world battles the coronavirus pandemic, the Nelson Mandela Foundation says it is more important today than it ever was. https://abcn.ws/2WVKNp1",,2020-03-27 00:09:21,,275,21,74,https://m.facebook.com/story.php?story_fbid=10159548725793812&id=86680728811,https://abcn.ws/2WVKNp1,223,0,0,49,1,2,https://www.facebook.com/ABCNews/posts/10159548725793812,2020-03-31 01:23:02.769491
10159548643103812,"LOCKDOWN CRACKDOWN: Indian police give unorthodox, sometimes violent summary punishments to people breaking the country's lockdown rules. https://abcn.ws/2UkREX3","LOCKDOWN CRACKDOWN: Indian police give unorthodox, sometimes violent summary punishments to people breaking the country's lockdown rules. https://abcn.ws/2UkREX3",,2020-03-26 23:48:40,,4898,1406,3543,https://m.facebook.com/story.php?story_fbid=10159548643103812&id=86680728811,https://abcn.ws/2UkREX3,2342,92,660,126,101,1577,https://www.facebook.com/ABCNews/posts/10159548643103812,2020-03-31 01:23:03.450492
10159548296313812,"As China eases restrictions on tourist sites amid declining cases of COVID-19 in the country, residents take advantage of the opportunity to enjoy the famous cherry blossom trees in Beijing. https://abcn.ws/2UCKFYr","As China eases restrictions on tourist sites amid declining cases of COVID-19 in the country, residents take advantage of the opportunity to enjoy the famous cherry blossom trees in Beijing. https://abcn.ws/2UCKFYr",,2020-03-26 23:45:00,,466,129,76,https://m.facebook.com/story.php?story_fbid=10159548296313812&id=86680728811,https://abcn.ws/2UCKFYr,357,1,18,79,11,0,https://www.facebook.com/ABCNews/posts/10159548296313812,2020-03-31 01:23:04.147237
10159548602373812,ISOLATION CELEBRATION: Staff at this Hilton hotel in Jordan gathered to sing 'Happy Birthday' to a three-year-old boy quarantined there during the coronavirus pandemic. https://abcn.ws/2yaDdwg,ISOLATION CELEBRATION: Staff at this Hilton hotel in Jordan gathered to sing 'Happy Birthday' to a three-year-old boy quarantined there during the coronavirus pandemic. https://abcn.ws/2yaDdwg,,2020-03-26 23:38:27,,1755,74,159,https://m.facebook.com/story.php?story_fbid=10159548602373812&id=86680728811,https://abcn.ws/2yaDdwg,1228,11,2,511,1,2,https://www.facebook.com/ABCNews/posts/10159548602373812,2020-03-31 01:23:04.816098
535092793807222,HAPPENING NOW: New York Gov. Andrew Cuomo gives update on COVID-19 as state grapples with coronavirus outbreak. https://abcn.ws/2wurLez,HAPPENING NOW: New York Gov. Andrew Cuomo gives update on COVID-19 as state grapples with coronavirus outbreak. https://abcn.ws/2wurLez,,2020-03-26 23:34:16,,1441,1549,468,,https://abcn.ws/2wurLez,0,0,0,0,0,0,,
